0, 0.0519270312032
1, 0.0886295275195
2, 0.0886295275195
3, 0.0886295275195
4, 0.0886295275195
5, 0.0875349707248
6, 0.0858847609741
7, 0.0858847609741
8, 0.0858847609741
9, 0.082315261888
10, 0.082315261888
11, 0.082315261888
12, 0.082315261888
13, 0.082315261888
14, 0.082315261888
15, 0.082315261888
16, 0.082315261888
17, 0.0802832866154
18, 0.0802832866154
19, 0.0802832866154
20, 0.0802832866154
21, 0.0802832866154
22, 0.0802832866154
23, 0.0802832866154
24, 0.0802832866154
25, 0.0802832866154
26, 0.0802832866154
27, 0.0802832866154
28, 0.0802832866154
29, 0.0802832866154
30, 0.0802832866154
31, 0.0802832866154
32, 0.0802832866154
33, 0.0802832866154
34, 0.0802832866154
35, 0.0802832866154
36, 0.0802832866154
37, 0.0802832866154
38, 0.0802832866154
39, 0.0802832866154
40, 0.0802832866154
41, 0.0802832866154
42, 0.0802832866154
43, 0.0802832866154
44, 0.0802832866154
45, 0.0802832866154
46, 0.0802832866154
47, 0.0802832866154
48, 0.0802832866154
49, 0.0802832866154
50, 0.0802832866154
51, 0.0802832866154
52, 0.0802832866154
53, 0.0802832866154
54, 0.0802832866154
55, 0.0802832866154
56, 0.0802832866154
57, 0.0802832866154
58, 0.0802832866154
59, 0.0802832866154
60, 0.0802832866154
61, 0.0802832866154
62, 0.0802832866154
63, 0.0802832866154
64, 0.0802832866154
65, 0.0802832866154
66, 0.0799930666081
67, 0.0799930666081
68, 0.0799930666081
69, 0.0799930666081
70, 0.0799930666081
71, 0.0763707653068
72, 0.0763707653068
73, 0.0763707653068
74, 0.0763707653068
75, 0.0763707653068
76, 0.0763707653068
77, 0.0763707653068
78, 0.0763707653068
79, 0.0763707653068
80, 0.0763707653068
81, 0.0763707653068
82, 0.0763707653068
83, 0.0763707653068
84, 0.0763707653068
85, 0.0763707653068
86, 0.0763707653068
87, 0.0763707653068
88, 0.0763707653068
89, 0.0763707653068
90, 0.0763707653068
91, 0.0763707653068
92, 0.0763707653068
93, 0.0763707653068
94, 0.0763707653068
95, 0.0763707653068
96, 0.0763707653068
97, 0.0763707653068
98, 0.0763707653068
99, 0.0763707653068
100, 0.0763707653068
101, 0.0763707653068
102, 0.0763707653068
103, 0.0763707653068
104, 0.0763707653068
105, 0.0763707653068
106, 0.0763707653068
107, 0.0763707653068
108, 0.0763707653068
109, 0.0763707653068
110, 0.0763707653068
111, 0.0763707653068
112, 0.0763707653068
113, 0.0763707653068
114, 0.0759378216748
115, 0.0759378216748
116, 0.0759378216748
117, 0.0759378216748
118, 0.0759378216748
119, 0.0759378216748
120, 0.0759378216748
121, 0.0759378216748
122, 0.0759378216748
123, 0.0759378216748
124, 0.0759378216748
125, 0.0759378216748
126, 0.0759378216748
127, 0.0759378216748
128, 0.0759378216748
129, 0.0759378216748
130, 0.0759378216748
131, 0.0759378216748
132, 0.0759378216748
133, 0.0759378216748
134, 0.0759378216748
135, 0.0759378216748
136, 0.0759378216748
137, 0.0759378216748
138, 0.0759378216748
139, 0.0759378216748
140, 0.0759378216748
141, 0.0759378216748
142, 0.0759378216748
143, 0.0759378216748
144, 0.0759378216748
145, 0.0759378216748
146, 0.0759378216748
147, 0.0759378216748
148, 0.0759378216748
149, 0.0759378216748
150, 0.0759378216748
151, 0.0759378216748
152, 0.0759378216748
153, 0.0759378216748
154, 0.0759378216748
155, 0.0759378216748
156, 0.0759378216748
157, 0.0759378216748
158, 0.0759378216748
159, 0.0759378216748
160, 0.0759378216748
161, 0.0759378216748
162, 0.0759378216748
163, 0.0759378216748
164, 0.0759378216748
165, 0.0759378216748
166, 0.0759378216748
167, 0.0759378216748
168, 0.0759378216748
169, 0.0759378216748
170, 0.0759378216748
171, 0.0759378216748
172, 0.069636464116
173, 0.069636464116
174, 0.069636464116
175, 0.069636464116
176, 0.069636464116
177, 0.069636464116
178, 0.069636464116
179, 0.069636464116
180, 0.069636464116
181, 0.069636464116
182, 0.069636464116
183, 0.069636464116
184, 0.069636464116
185, 0.069636464116
186, 0.069636464116
187, 0.069636464116
188, 0.069636464116
189, 0.069636464116
190, 0.069636464116
191, 0.069636464116
192, 0.069636464116
193, 0.069636464116
194, 0.069636464116
195, 0.069636464116
196, 0.069636464116
197, 0.069636464116
198, 0.069636464116
199, 0.069636464116
200, 0.069636464116
201, 0.069636464116
202, 0.069636464116
203, 0.069636464116
204, 0.069636464116
205, 0.069636464116
206, 0.069636464116
207, 0.069636464116
208, 0.069636464116
209, 0.069636464116
210, 0.069636464116
211, 0.069636464116
212, 0.069636464116
213, 0.069636464116
214, 0.069636464116
215, 0.069636464116
216, 0.069636464116
217, 0.069636464116
218, 0.069636464116
219, 0.069636464116
220, 0.069636464116
221, 0.069636464116
222, 0.069636464116
223, 0.069636464116
224, 0.069636464116
225, 0.069636464116
226, 0.069636464116
227, 0.069636464116
228, 0.069636464116
229, 0.069636464116
230, 0.069636464116
231, 0.069636464116
232, 0.069636464116
233, 0.069636464116
234, 0.069636464116
235, 0.069636464116
236, 0.069636464116
237, 0.069636464116
238, 0.069636464116
239, 0.069636464116
240, 0.069636464116
241, 0.069636464116
242, 0.069636464116
243, 0.069636464116
244, 0.069636464116
245, 0.069636464116
246, 0.069636464116
247, 0.069636464116
248, 0.069636464116
249, 0.069636464116
250, 0.069636464116
251, 0.069636464116
252, 0.069636464116
253, 0.069636464116
254, 0.069636464116
255, 0.069636464116
256, 0.069636464116
257, 0.069636464116
258, 0.069636464116
259, 0.069636464116
260, 0.069636464116
261, 0.069636464116
262, 0.069636464116
263, 0.069636464116
264, 0.069636464116
265, 0.069636464116
266, 0.069636464116
267, 0.069636464116
268, 0.069636464116
269, 0.069636464116
270, 0.069636464116
271, 0.069636464116
272, 0.069636464116
273, 0.069636464116
274, 0.069636464116
275, 0.069636464116
276, 0.069636464116
277, 0.069636464116
278, 0.069636464116
279, 0.069636464116
280, 0.069636464116
281, 0.069636464116
282, 0.069636464116
283, 0.069636464116
284, 0.069636464116
285, 0.069636464116
286, 0.069636464116
287, 0.069636464116
288, 0.069636464116
289, 0.069636464116
290, 0.069636464116
291, 0.069636464116
292, 0.069636464116
293, 0.069636464116
294, 0.069636464116
295, 0.069636464116
296, 0.069636464116
297, 0.069636464116
298, 0.069636464116
299, 0.069636464116
300, 0.069636464116
301, 0.069636464116
302, 0.069636464116
303, 0.069636464116
304, 0.069636464116
305, 0.069636464116
306, 0.069636464116
307, 0.069636464116
308, 0.069636464116
309, 0.069636464116
310, 0.069636464116
311, 0.069636464116
312, 0.069636464116
313, 0.069636464116
314, 0.069636464116
315, 0.069636464116
316, 0.069636464116
317, 0.069636464116
318, 0.069636464116
319, 0.069636464116
320, 0.069636464116
321, 0.069636464116
322, 0.069636464116
323, 0.069636464116
324, 0.069636464116
325, 0.069636464116
326, 0.069636464116
327, 0.069636464116
328, 0.069636464116
329, 0.069636464116
330, 0.069636464116
331, 0.069636464116
332, 0.069636464116
333, 0.069636464116
334, 0.069636464116
335, 0.069636464116
336, 0.069636464116
337, 0.069636464116
338, 0.069636464116
339, 0.069636464116
340, 0.069636464116
341, 0.069636464116
342, 0.069636464116
343, 0.069636464116
344, 0.069636464116
345, 0.069636464116
346, 0.069636464116
347, 0.069636464116
348, 0.069636464116
349, 0.069636464116
350, 0.069636464116
351, 0.069636464116
352, 0.069636464116
353, 0.069636464116
354, 0.069636464116
355, 0.069636464116
356, 0.069636464116
357, 0.069636464116
358, 0.069636464116
359, 0.069636464116
360, 0.069636464116
361, 0.069636464116
362, 0.069636464116
363, 0.069636464116
364, 0.069636464116
365, 0.069636464116
366, 0.069636464116
367, 0.069636464116
368, 0.069636464116
369, 0.069636464116
370, 0.069636464116
371, 0.069636464116
372, 0.069636464116
373, 0.069636464116
374, 0.069636464116
375, 0.069636464116
376, 0.069636464116
377, 0.069636464116
378, 0.069636464116
379, 0.069636464116
380, 0.069636464116
381, 0.069636464116
382, 0.069636464116
383, 0.069636464116
384, 0.069636464116
385, 0.069636464116
386, 0.069636464116
387, 0.069636464116
388, 0.069636464116
389, 0.069636464116
390, 0.069636464116
391, 0.069636464116
392, 0.069636464116
393, 0.069636464116
394, 0.069636464116
395, 0.069636464116
396, 0.069636464116
397, 0.069636464116
398, 0.069636464116
399, 0.069636464116
400, 0.069636464116
401, 0.069636464116
402, 0.069636464116
403, 0.069636464116
404, 0.069636464116
405, 0.069636464116
406, 0.069636464116
407, 0.069636464116
408, 0.069636464116
409, 0.069636464116
410, 0.069636464116
411, 0.069636464116
412, 0.069636464116
413, 0.069636464116
414, 0.069636464116
415, 0.069636464116
416, 0.069636464116
417, 0.069636464116
418, 0.069636464116
419, 0.069636464116
420, 0.069636464116
421, 0.069636464116
422, 0.069636464116
423, 0.069636464116
424, 0.069636464116
425, 0.069636464116
426, 0.069636464116
427, 0.069636464116
428, 0.069636464116
429, 0.069636464116
430, 0.069636464116
